type,price,formation_time,is_spike,is_swing,breakout_time,breakout_open,breakout_high,breakout_low,breakout_close,retest_time,retest_open,retest_high,retest_low,retest_close,entry_price,fta,stop_loss
LLPB,6000.5,2025-02-25 13:00:00,False,False,2025-02-25 14:00:00,6002.75,6007.75,5971.0,5981.25,2025-02-26 09:00:00,5996.0,6002.5,5994.75,5997.75,6000.5,5996.25,6007.75
LLPB,5924.0,2025-02-25 16:00:00,False,True,2025-02-27 19:00:00,5963.5,5965.0,5909.25,5918.75,2025-02-28 20:00:00,5904.5,5971.0,5900.25,5964.0,5924.0,5919.75,5965.0
LLPB,6000.0,2025-02-26 15:00:00,False,False,2025-02-26 17:00:00,6008.0,6021.75,5978.5,5983.75,2025-02-27 07:00:00,5993.75,6002.75,5992.75,5994.25,6000.0,5996.25,6021.75
LLPB,6006.0,2025-02-26 16:00:00,False,False,2025-02-26 17:00:00,6008.0,6021.75,5978.5,5983.75,2025-02-27 09:00:00,6004.0,6007.0,5997.25,6005.25,6006.0,6005.0,6021.75
LHPB,5983.75,2025-02-26 23:00:00,False,False,2025-02-27 05:00:00,5974.5,5995.0,5973.0,5990.0,2025-02-27 13:00:00,6006.5,6009.75,5977.5,5986.0,5983.75,5989.5,5973.0
LHPB,5982.25,2025-02-27 00:00:00,False,False,2025-02-27 05:00:00,5974.5,5995.0,5973.0,5990.0,2025-02-27 13:00:00,6006.5,6009.75,5977.5,5986.0,5982.25,5989.5,5973.0
LHPB,5981.75,2025-02-27 02:00:00,False,True,2025-02-27 05:00:00,5974.5,5995.0,5973.0,5990.0,2025-02-27 13:00:00,6006.5,6009.75,5977.5,5986.0,5981.75,5989.5,5973.0
LHPB,5980.0,2025-02-27 03:00:00,False,False,2025-02-27 05:00:00,5974.5,5995.0,5973.0,5990.0,2025-02-27 13:00:00,6006.5,6009.75,5977.5,5986.0,5980.0,5989.5,5973.0
LHPB,5974.75,2025-02-27 04:00:00,False,False,2025-02-27 05:00:00,5974.5,5995.0,5973.0,5990.0,2025-02-27 14:00:00,5986.0,6007.25,5947.75,5951.0,5974.75,5977.5,5973.0
LLPB,5931.5,2025-02-27 15:00:00,False,True,2025-02-27 19:00:00,5963.5,5965.0,5909.25,5918.75,2025-02-28 20:00:00,5904.5,5971.0,5900.25,5964.0,5931.5,5919.75,5965.0
LLPB,5940.0,2025-02-27 17:00:00,False,True,2025-02-27 19:00:00,5963.5,5965.0,5909.25,5918.75,2025-02-28 20:00:00,5904.5,5971.0,5900.25,5964.0,5940.0,5919.75,5965.0
LLPB,5959.5,2025-02-27 18:00:00,True,False,2025-02-27 19:00:00,5963.5,5965.0,5909.25,5918.75,2025-02-28 20:00:00,5904.5,5971.0,5900.25,5964.0,5959.5,5919.75,5965.0
LLPB,5909.25,2025-02-27 19:00:00,False,False,2025-02-27 20:00:00,5919.0,5919.75,5873.0,5877.5,2025-02-28 15:00:00,5884.0,5913.0,5876.0,5912.5,5909.25,5900.5,5919.75
LHPB,5919.75,2025-02-27 20:00:00,False,False,2025-02-28 20:00:00,5904.5,5971.0,5900.25,5964.0,2025-03-03 18:00:00,5943.25,5944.75,5897.75,5914.75,5919.75,5930.5,5900.25
LHPB,5886.25,2025-02-28 07:00:00,False,False,2025-02-28 08:00:00,5884.25,5894.25,5881.75,5892.25,2025-02-28 12:00:00,5896.75,5897.0,5883.75,5890.75,5886.25,5888.25,5881.75
LHPB,5914.25,2025-02-28 16:00:00,False,True,2025-02-28 20:00:00,5904.5,5971.0,5900.25,5964.0,2025-03-03 18:00:00,5943.25,5944.75,5897.75,5914.75,5914.25,5930.5,5900.25
LHPB,5907.0,2025-02-28 17:00:00,False,False,2025-02-28 20:00:00,5904.5,5971.0,5900.25,5964.0,2025-03-03 18:00:00,5943.25,5944.75,5897.75,5914.75,5907.0,5930.5,5900.25
LHPB,5889.0,2025-02-28 18:00:00,False,False,2025-02-28 19:00:00,5859.5,5906.25,5859.0,5904.5,2025-03-03 19:00:00,5914.5,5929.5,5882.5,5883.5,5889.0,5897.75,5859.0
LHPB,5906.25,2025-02-28 19:00:00,False,False,2025-02-28 20:00:00,5904.5,5971.0,5900.25,5964.0,2025-03-03 18:00:00,5943.25,5944.75,5897.75,5914.75,5906.25,5930.5,5900.25
LLPB,5980.25,2025-03-03 13:00:00,False,False,2025-03-03 14:00:00,5985.25,5997.0,5947.75,5951.5,2025-05-19 17:00:00,5977.25,5987.5,5975.0,5975.5,5980.25,5979.5,5997.0
LLPB,5930.5,2025-03-03 15:00:00,False,True,2025-03-03 18:00:00,5943.25,5944.75,5897.75,5914.75,2025-05-15 16:00:00,5925.5,5936.75,5922.25,5936.5,5930.5,5929.5,5944.75
LLPB,5934.5,2025-03-03 16:00:00,False,False,2025-03-03 18:00:00,5943.25,5944.75,5897.75,5914.75,2025-05-15 16:00:00,5925.5,5936.75,5922.25,5936.5,5934.5,5929.5,5944.75
LLPB,5937.25,2025-03-03 17:00:00,False,False,2025-03-03 18:00:00,5943.25,5944.75,5897.75,5914.75,2025-05-15 17:00:00,5936.5,5944.5,5931.5,5933.25,5937.25,5936.75,5944.75
LLPB,5897.75,2025-03-03 18:00:00,False,False,2025-03-03 19:00:00,5914.5,5929.5,5882.5,5883.5,2025-05-13 14:00:00,5888.5,5915.0,5887.75,5906.75,5897.75,5890.25,5929.5
LLPB,5882.5,2025-03-03 19:00:00,False,False,2025-03-03 20:00:00,5883.75,5884.25,5821.75,5862.75,2025-03-04 05:00:00,5870.25,5884.0,5859.25,5877.75,5882.5,5881.5,5884.25
LLPB,5848.75,2025-03-04 10:00:00,False,True,2025-03-04 12:00:00,5855.75,5855.75,5821.0,5823.75,2025-03-04 19:00:00,5824.25,5853.25,5823.5,5850.5,5848.75,5835.75,5855.75
LLPB,5849.0,2025-03-04 11:00:00,False,False,2025-03-04 12:00:00,5855.75,5855.75,5821.0,5823.75,2025-03-04 19:00:00,5824.25,5853.25,5823.5,5850.5,5849.0,5835.75,5855.75
LLPB,5812.0,2025-03-04 13:00:00,False,False,2025-03-04 14:00:00,5820.5,5835.75,5778.0,5779.0,2025-03-04 18:00:00,5786.75,5830.25,5782.25,5824.5,5812.0,5807.25,5835.75
LLPB,5817.25,2025-03-05 08:00:00,False,True,2025-03-05 11:00:00,5823.5,5825.5,5796.25,5809.75,2025-03-05 17:00:00,5779.25,5829.5,5778.0,5828.0,5817.25,5817.0,5825.5
LLPB,5820.0,2025-03-05 09:00:00,False,False,2025-03-05 11:00:00,5823.5,5825.5,5796.25,5809.75,2025-03-05 17:00:00,5779.25,5829.5,5778.0,5828.0,5820.0,5817.0,5825.5
LLPB,5822.5,2025-03-05 10:00:00,False,False,2025-03-05 11:00:00,5823.5,5825.5,5796.25,5809.75,2025-03-05 17:00:00,5779.25,5829.5,5778.0,5828.0,5822.5,5817.0,5825.5
LHPB,5789.25,2025-03-05 16:00:00,True,False,2025-03-05 17:00:00,5779.25,5829.5,5778.0,5828.0,2025-03-06 09:00:00,5803.75,5813.5,5786.25,5792.5,5789.25,5797.75,5778.0
LLPB,5834.0,2025-03-05 20:00:00,False,False,2025-03-06 07:00:00,5848.5,5850.0,5823.75,5824.5,2025-03-25 12:00:00,5828.5,5834.0,5826.0,5827.0,5834.0,5830.75,5850.0
LLPB,5838.0,2025-03-06 00:00:00,False,True,2025-03-06 07:00:00,5848.5,5850.0,5823.75,5824.5,2025-05-12 07:00:00,5767.0,5853.75,5766.5,5820.5,5838.0,5837.25,5850.0
LLPB,5838.5,2025-03-06 01:00:00,False,False,2025-03-06 07:00:00,5848.5,5850.0,5823.75,5824.5,2025-05-12 07:00:00,5767.0,5853.75,5766.5,5820.5,5838.5,5837.25,5850.0
LLPB,5838.75,2025-03-06 03:00:00,False,True,2025-03-06 07:00:00,5848.5,5850.0,5823.75,5824.5,2025-05-12 07:00:00,5767.0,5853.75,5766.5,5820.5,5838.75,5837.25,5850.0
LLPB,5840.5,2025-03-06 06:00:00,False,False,2025-03-06 07:00:00,5848.5,5850.0,5823.75,5824.5,2025-05-12 07:00:00,5767.0,5853.75,5766.5,5820.5,5840.5,5837.25,5850.0
LLPB,5823.75,2025-03-06 07:00:00,False,False,2025-03-06 08:00:00,5824.5,5830.75,5801.25,5803.75,2025-03-24 19:00:00,5811.0,5825.5,5809.25,5813.5,5823.75,5821.25,5830.75
LLPB,5801.25,2025-03-06 08:00:00,False,False,2025-03-06 09:00:00,5803.75,5813.5,5786.25,5792.5,2025-03-06 15:00:00,5763.5,5820.0,5759.75,5806.5,5801.25,5797.75,5813.5
LHPB,5791.0,2025-03-07 20:00:00,False,True,2025-03-24 13:00:00,5786.5,5804.5,5776.0,5802.0,2025-03-26 15:00:00,5806.5,5810.5,5772.5,5778.0,5791.0,5794.5,5776.0
LLPB,5760.25,2025-03-07 21:00:00,False,False,2025-03-09 22:00:00,5753.0,5756.25,5722.75,5728.0,2025-03-19 19:00:00,5742.75,5770.5,5726.0,5730.75,5760.25,5757.75,5756.25
LHPB,5739.75,2025-03-10 00:00:00,False,False,2025-03-10 01:00:00,5738.75,5752.5,5737.5,5752.0,2025-03-10 08:00:00,5743.5,5748.25,5703.0,5705.75,5739.75,5741.25,5737.5
LLPB,5737.5,2025-03-10 01:00:00,False,False,2025-03-10 08:00:00,5743.5,5748.25,5703.0,5705.75,2025-03-17 22:00:00,5731.5,5738.25,5730.25,5737.5,5737.5,5731.5,5748.25
LLPB,5741.25,2025-03-10 05:00:00,True,True,2025-03-10 08:00:00,5743.5,5748.25,5703.0,5705.75,2025-03-19 18:00:00,5691.25,5746.0,5682.0,5743.0,5741.25,5738.25,5748.25
LLPB,5742.25,2025-03-10 07:00:00,False,False,2025-03-10 08:00:00,5743.5,5748.25,5703.0,5705.75,2025-03-19 18:00:00,5691.25,5746.0,5682.0,5743.0,5742.25,5738.25,5748.25
LHPB,5711.25,2025-03-10 13:00:00,False,True,2025-03-17 22:00:00,5731.5,5738.25,5730.25,5737.5,2025-03-18 04:00:00,5712.5,5715.75,5707.5,5710.25,5711.25,5711.5,5730.25
LLPB,5651.75,2025-03-10 15:00:00,True,False,2025-03-10 16:00:00,5653.75,5667.0,5640.0,5645.75,2025-03-11 12:00:00,5650.75,5651.75,5616.25,5619.25,5651.75,5651.0,5667.0
LHPB,5607.25,2025-03-11 00:00:00,False,False,2025-03-11 02:00:00,5586.5,5620.75,5584.5,5613.5,2025-03-11 13:00:00,5619.25,5632.5,5597.5,5613.25,5607.25,5613.75,5584.5
LHPB,5589.25,2025-03-11 01:00:00,False,False,2025-03-11 02:00:00,5586.5,5620.75,5584.5,5613.5,2025-03-11 14:00:00,5613.25,5635.75,5554.5,5562.75,5589.25,5597.5,5584.5
LHPB,5568.5,2025-03-11 17:00:00,False,False,2025-03-11 18:00:00,5557.25,5643.75,5555.75,5630.25,2025-03-12 14:00:00,5608.25,5619.25,5568.25,5569.5,5568.5,5572.75,5555.75
LHPB,5598.75,2025-03-12 02:00:00,False,True,2025-03-12 08:00:00,5596.25,5613.0,5586.0,5611.25,2025-03-12 13:00:00,5643.75,5646.25,5597.0,5608.5,5598.75,5605.5,5586.0
LHPB,5597.75,2025-03-12 05:00:00,False,True,2025-03-12 08:00:00,5596.25,5613.0,5586.0,5611.25,2025-03-12 13:00:00,5643.75,5646.25,5597.0,5608.5,5597.75,5605.5,5586.0
LHPB,5597.5,2025-03-12 07:00:00,False,False,2025-03-12 08:00:00,5596.25,5613.0,5586.0,5611.25,2025-03-12 13:00:00,5643.75,5646.25,5597.0,5608.5,5597.5,5605.5,5586.0
LLPB,5595.0,2025-03-12 20:00:00,False,True,2025-03-13 03:00:00,5603.5,5604.0,5586.25,5588.5,2025-03-13 09:00:00,5579.75,5605.5,5572.0,5604.5,5595.0,5593.25,5604.0
LLPB,5595.5,2025-03-12 22:00:00,False,False,2025-03-13 03:00:00,5603.5,5604.0,5586.25,5588.5,2025-03-13 09:00:00,5579.75,5605.5,5572.0,5604.5,5595.5,5593.25,5604.0
LLPB,5602.5,2025-03-13 02:00:00,False,False,2025-03-13 03:00:00,5603.5,5604.0,5586.25,5588.5,2025-03-13 09:00:00,5579.75,5605.5,5572.0,5604.5,5602.5,5593.25,5604.0
LLPB,5586.25,2025-03-13 03:00:00,False,False,2025-03-13 04:00:00,5588.5,5593.25,5576.75,5580.75,2025-03-13 09:00:00,5579.75,5605.5,5572.0,5604.5,5586.25,5585.0,5593.25
LHPB,5609.75,2025-03-13 10:00:00,False,True,2025-03-14 14:00:00,5595.25,5613.75,5564.0,5613.75,2025-03-16 22:00:00,5626.75,5632.0,5604.75,5607.0,5609.75,5610.25,5564.0
LHPB,5545.0,2025-03-13 20:00:00,False,False,2025-03-13 22:00:00,5540.0,5557.0,5538.75,5552.5,2025-03-31 13:00:00,5574.25,5577.5,5533.75,5562.5,5545.0,5547.5,5538.75
LHPB,5607.75,2025-03-14 13:00:00,False,False,2025-03-14 14:00:00,5595.25,5613.75,5564.0,5613.75,2025-03-16 22:00:00,5626.75,5632.0,5604.75,5607.0,5607.75,5610.25,5564.0
LLPB,5621.75,2025-03-14 20:00:00,False,False,2025-03-16 22:00:00,5626.75,5632.0,5604.75,5607.0,2025-03-17 10:00:00,5613.75,5629.0,5611.75,5627.5,5621.75,5617.75,5632.0
LHPB,5609.75,2025-03-17 07:00:00,False,False,2025-03-17 08:00:00,5609.5,5615.0,5603.0,5613.25,2025-03-28 20:00:00,5624.75,5625.25,5602.25,5602.5,5609.75,5610.0,5603.0
LLPB,5599.0,2025-03-17 07:00:00,False,True,2025-03-30 22:00:00,5590.0,5600.0,5580.25,5594.25,2025-03-31 15:00:00,5581.75,5606.75,5577.75,5598.5,5599.0,5594.75,5600.0
LLPB,5603.0,2025-03-17 08:00:00,False,False,2025-03-28 20:00:00,5624.75,5625.25,5602.25,5602.5,2025-03-31 15:00:00,5581.75,5606.75,5577.75,5598.5,5603.0,5600.0,5625.25
LLPB,5610.0,2025-03-17 09:00:00,False,False,2025-03-28 20:00:00,5624.75,5625.25,5602.25,5602.5,2025-03-31 16:00:00,5598.5,5611.75,5584.5,5598.5,5610.0,5606.75,5625.25
LLPB,5611.75,2025-03-17 10:00:00,False,False,2025-03-28 20:00:00,5624.75,5625.25,5602.25,5602.5,2025-03-31 16:00:00,5598.5,5611.75,5584.5,5598.5,5611.75,5606.75,5625.25
LLPB,5615.5,2025-03-17 12:00:00,False,True,2025-03-28 20:00:00,5624.75,5625.25,5602.25,5602.5,2025-03-31 17:00:00,5598.75,5617.25,5592.25,5596.75,5615.5,5611.75,5625.25
LHPB,5673.25,2025-03-17 14:00:00,False,False,2025-03-17 17:00:00,5656.0,5684.0,5649.5,5681.25,2025-03-18 13:00:00,5706.5,5711.25,5666.5,5668.25,5673.25,5674.0,5649.5
LLPB,5638.0,2025-03-17 15:00:00,False,True,2025-03-28 16:00:00,5646.25,5655.0,5631.0,5632.0,2025-03-31 18:00:00,5596.75,5645.0,5595.25,5629.25,5638.0,5636.5,5655.0
LHPB,5663.0,2025-03-17 16:00:00,False,False,2025-03-17 17:00:00,5656.0,5684.0,5649.5,5681.25,2025-03-18 14:00:00,5668.5,5681.25,5661.75,5668.0,5663.0,5666.5,5649.5
LLPB,5642.5,2025-03-17 16:00:00,False,False,2025-03-28 16:00:00,5646.25,5655.0,5631.0,5632.0,2025-03-31 18:00:00,5596.75,5645.0,5595.25,5629.25,5642.5,5636.5,5655.0
LHPB,5707.5,2025-03-17 18:00:00,False,True,2025-03-17 22:00:00,5731.5,5738.25,5730.25,5737.5,2025-03-18 04:00:00,5712.5,5715.75,5707.5,5710.25,5707.5,5711.5,5730.25
LHPB,5703.5,2025-03-17 19:00:00,False,False,2025-03-17 22:00:00,5731.5,5738.25,5730.25,5737.5,2025-03-18 13:00:00,5706.5,5711.25,5666.5,5668.25,5703.5,5704.5,5730.25
LHPB,5681.5,2025-03-17 20:00:00,True,False,2025-03-17 22:00:00,5731.5,5738.25,5730.25,5737.5,2025-03-18 13:00:00,5706.5,5711.25,5666.5,5668.25,5681.5,5704.5,5730.25
LLPB,5730.25,2025-03-17 23:00:00,False,False,2025-03-18 00:00:00,5731.75,5733.25,5724.5,5727.25,2025-03-18 08:00:00,5720.5,5735.5,5718.0,5732.25,5730.25,5730.0,5733.25
LLPB,5724.5,2025-03-18 00:00:00,False,False,2025-03-18 01:00:00,5727.5,5730.0,5716.75,5717.75,2025-03-18 08:00:00,5720.5,5735.5,5718.0,5732.25,5724.5,5724.0,5730.0
LHPB,5715.75,2025-03-18 04:00:00,False,False,2025-03-18 06:00:00,5713.75,5720.75,5712.0,5719.5,2025-03-18 10:00:00,5723.5,5724.25,5705.0,5720.0,5715.75,5716.5,5712.0
LHPB,5714.25,2025-03-18 05:00:00,False,False,2025-03-18 06:00:00,5713.75,5720.75,5712.0,5719.5,2025-03-18 10:00:00,5723.5,5724.25,5705.0,5720.0,5714.25,5716.5,5712.0
LHPB,5725.25,2025-03-18 11:00:00,False,True,2025-03-19 18:00:00,5691.25,5746.0,5682.0,5743.0,2025-03-20 10:00:00,5730.0,5730.5,5682.5,5701.0,5725.25,5726.0,5682.0
LLPB,5704.5,2025-03-18 12:00:00,False,False,2025-03-18 13:00:00,5706.5,5711.25,5666.5,5668.25,2025-03-19 13:00:00,5680.5,5704.5,5675.75,5699.75,5704.5,5689.5,5711.25
LHPB,5673.75,2025-03-18 23:00:00,True,False,2025-03-19 00:00:00,5672.5,5689.5,5671.25,5686.25,2025-03-19 05:00:00,5676.0,5681.5,5673.25,5676.0,5673.75,5674.75,5671.25
LHPB,5689.5,2025-03-19 00:00:00,False,True,2025-03-19 13:00:00,5680.5,5704.5,5675.75,5699.75,2025-03-19 17:00:00,5709.5,5711.75,5686.25,5691.25,5689.5,5692.75,5675.75
LHPB,5688.5,2025-03-19 11:00:00,False,True,2025-03-19 13:00:00,5680.5,5704.5,5675.75,5699.75,2025-03-19 17:00:00,5709.5,5711.75,5686.25,5691.25,5688.5,5692.75,5675.75
LHPB,5687.0,2025-03-19 12:00:00,False,False,2025-03-19 13:00:00,5680.5,5704.5,5675.75,5699.75,2025-03-19 17:00:00,5709.5,5711.75,5686.25,5691.25,5687.0,5692.75,5675.75
LHPB,5723.25,2025-03-19 15:00:00,False,True,2025-03-19 18:00:00,5691.25,5746.0,5682.0,5743.0,2025-03-20 10:00:00,5730.0,5730.5,5682.5,5701.0,5723.25,5726.0,5682.0
LHPB,5722.25,2025-03-19 16:00:00,False,False,2025-03-19 18:00:00,5691.25,5746.0,5682.0,5743.0,2025-03-20 10:00:00,5730.0,5730.5,5682.5,5701.0,5722.25,5726.0,5682.0
LHPB,5711.75,2025-03-19 17:00:00,False,False,2025-03-19 18:00:00,5691.25,5746.0,5682.0,5743.0,2025-03-20 10:00:00,5730.0,5730.5,5682.5,5701.0,5711.75,5726.0,5682.0
LHPB,5736.75,2025-03-19 20:00:00,False,False,2025-03-19 22:00:00,5731.75,5747.75,5729.0,5744.0,2025-03-20 09:00:00,5754.0,5754.5,5726.0,5729.75,5736.75,5741.75,5729.0
LLPB,5741.75,2025-03-19 23:00:00,False,False,2025-03-20 09:00:00,5754.0,5754.5,5726.0,5729.75,2025-03-20 14:00:00,5725.5,5765.25,5723.5,5753.25,5741.75,5730.5,5754.5
LLPB,5743.75,2025-03-20 00:00:00,False,False,2025-03-20 09:00:00,5754.0,5754.5,5726.0,5729.75,2025-03-20 14:00:00,5725.5,5765.25,5723.5,5753.25,5743.75,5730.5,5754.5
LHPB,5752.75,2025-03-20 01:00:00,False,False,2025-03-20 02:00:00,5746.75,5755.0,5746.5,5753.25,2025-03-20 06:00:00,5757.75,5758.75,5750.0,5751.25,5752.75,5753.25,5746.5
LLPB,5746.0,2025-03-20 01:00:00,False,False,2025-03-20 09:00:00,5754.0,5754.5,5726.0,5729.75,2025-03-20 14:00:00,5725.5,5765.25,5723.5,5753.25,5746.0,5730.5,5754.5
LLPB,5746.5,2025-03-20 02:00:00,False,False,2025-03-20 09:00:00,5754.0,5754.5,5726.0,5729.75,2025-03-20 14:00:00,5725.5,5765.25,5723.5,5753.25,5746.5,5730.5,5754.5
LLPB,5748.75,2025-03-20 07:00:00,True,True,2025-03-20 09:00:00,5754.0,5754.5,5726.0,5729.75,2025-03-20 14:00:00,5725.5,5765.25,5723.5,5753.25,5748.75,5730.5,5754.5
LLPB,5749.5,2025-03-20 08:00:00,False,False,2025-03-20 09:00:00,5754.0,5754.5,5726.0,5729.75,2025-03-20 14:00:00,5725.5,5765.25,5723.5,5753.25,5749.5,5730.5,5754.5
LHPB,5712.0,2025-03-20 12:00:00,False,False,2025-03-20 13:00:00,5702.25,5726.5,5684.5,5725.25,2025-03-20 17:00:00,5717.25,5731.0,5704.5,5709.75,5712.0,5714.75,5684.5
LLPB,5735.5,2025-03-20 15:00:00,False,False,2025-03-20 16:00:00,5740.5,5753.25,5714.75,5717.5,2025-03-23 22:00:00,5740.0,5754.5,5739.0,5743.0,5735.5,5731.0,5753.25
LHPB,5758.25,2025-03-20 15:00:00,False,False,2025-03-24 06:00:00,5755.75,5764.75,5755.0,5764.0,2025-03-26 17:00:00,5765.75,5773.5,5750.5,5751.5,5758.25,5763.0,5755.0
LHPB,5731.0,2025-03-20 17:00:00,False,False,2025-03-23 22:00:00,5740.0,5754.5,5739.0,5743.0,2025-03-26 22:00:00,5737.25,5752.75,5730.0,5737.75,5731.0,5741.0,5739.0
LHPB,5724.75,2025-03-20 19:00:00,False,True,2025-03-23 22:00:00,5740.0,5754.5,5739.0,5743.0,2025-03-27 13:00:00,5752.0,5755.25,5720.0,5754.0,5724.75,5730.0,5739.0
LHPB,5723.75,2025-03-21 01:00:00,False,True,2025-03-23 22:00:00,5740.0,5754.5,5739.0,5743.0,2025-03-27 13:00:00,5752.0,5755.25,5720.0,5754.0,5723.75,5730.0,5739.0
LHPB,5723.0,2025-03-21 02:00:00,False,False,2025-03-23 22:00:00,5740.0,5754.5,5739.0,5743.0,2025-03-27 13:00:00,5752.0,5755.25,5720.0,5754.0,5723.0,5730.0,5739.0
LLPB,5692.0,2025-03-21 11:00:00,False,False,2025-03-21 12:00:00,5694.25,5703.25,5664.5,5665.75,2025-03-21 16:00:00,5666.0,5710.0,5658.75,5709.5,5692.0,5691.0,5703.25
LLPB,5687.75,2025-03-21 17:00:00,False,False,2025-03-28 14:00:00,5707.5,5711.25,5649.5,5655.5,2025-04-01 16:00:00,5681.0,5694.75,5658.0,5671.75,5687.75,5683.5,5711.25
LHPB,5706.25,2025-03-21 18:00:00,False,False,2025-03-21 19:00:00,5698.5,5722.25,5688.25,5714.5,2025-03-28 13:00:00,5712.25,5734.75,5705.5,5707.25,5706.25,5711.5,5688.25
LHPB,5722.25,2025-03-21 19:00:00,False,True,2025-03-23 22:00:00,5740.0,5754.5,5739.0,5743.0,2025-03-27 13:00:00,5752.0,5755.25,5720.0,5754.0,5722.25,5730.0,5739.0
LLPB,5688.25,2025-03-21 19:00:00,False,True,2025-03-28 14:00:00,5707.5,5711.25,5649.5,5655.5,2025-04-01 16:00:00,5681.0,5694.75,5658.0,5671.75,5688.25,5683.5,5711.25
LHPB,5722.0,2025-03-21 20:00:00,False,False,2025-03-23 22:00:00,5740.0,5754.5,5739.0,5743.0,2025-03-27 13:00:00,5752.0,5755.25,5720.0,5754.0,5722.0,5730.0,5739.0
LHPB,5757.75,2025-03-24 05:00:00,False,False,2025-03-24 06:00:00,5755.75,5764.75,5755.0,5764.0,2025-03-26 17:00:00,5765.75,5773.5,5750.5,5751.5,5757.75,5763.0,5755.0
LHPB,5764.75,2025-03-24 06:00:00,False,False,2025-03-24 07:00:00,5763.75,5769.25,5763.0,5766.0,2025-03-26 16:00:00,5778.25,5785.5,5764.0,5765.75,5764.75,5765.0,5763.0
LHPB,5788.0,2025-03-24 12:00:00,False,False,2025-03-24 13:00:00,5786.5,5804.5,5776.0,5802.0,2025-03-26 15:00:00,5806.5,5810.5,5772.5,5778.0,5788.0,5794.5,5776.0
LLPB,5794.5,2025-03-24 14:00:00,False,False,2025-03-26 15:00:00,5806.5,5810.5,5772.5,5778.0,2025-05-12 07:00:00,5767.0,5853.75,5766.5,5820.5,5794.5,5785.5,5810.5
LHPB,5808.75,2025-03-24 17:00:00,False,False,2025-03-24 18:00:00,5805.75,5811.25,5795.0,5811.0,2025-03-25 00:00:00,5811.75,5814.75,5806.75,5814.25,5808.75,5809.25,5795.0
LLPB,5795.0,2025-03-24 18:00:00,False,True,2025-03-26 15:00:00,5806.5,5810.5,5772.5,5778.0,2025-05-12 07:00:00,5767.0,5853.75,5766.5,5820.5,5795.0,5785.5,5810.5
LLPB,5812.25,2025-03-25 01:00:00,False,False,2025-03-25 02:00:00,5813.25,5813.25,5807.75,5809.5,2025-03-25 07:00:00,5808.5,5813.75,5806.25,5806.5,5812.25,5810.75,5813.25
LHPB,5811.5,2025-03-25 09:00:00,False,False,2025-03-25 10:00:00,5811.25,5819.25,5805.5,5818.5,2025-03-25 18:00:00,5813.75,5822.25,5809.5,5811.75,5811.5,5812.25,5805.5
LHPB,5822.25,2025-03-25 18:00:00,False,False,2025-03-25 19:00:00,5811.75,5828.5,5811.25,5826.0,2025-03-26 05:00:00,5826.0,5828.0,5819.0,5819.5,5822.25,5823.0,5811.25
LHPB,5828.5,2025-03-25 19:00:00,False,False,2025-03-25 20:00:00,5826.25,5832.25,5826.0,5832.0,2025-03-26 02:00:00,5830.75,5831.5,5823.5,5827.5,5828.5,5828.75,5826.0
LLPB,5828.75,2025-03-25 22:00:00,False,False,2025-03-26 02:00:00,5830.75,5831.5,5823.5,5827.5,2025-03-26 11:00:00,5825.25,5830.75,5822.25,5828.75,5828.75,5828.5,5831.5
LLPB,5830.0,2025-03-26 01:00:00,False,False,2025-03-26 02:00:00,5830.75,5831.5,5823.5,5827.5,2025-03-26 11:00:00,5825.25,5830.75,5822.25,5828.75,5830.0,5828.5,5831.5
LLPB,5822.25,2025-03-26 12:00:00,False,False,2025-03-26 13:00:00,5829.5,5834.5,5805.5,5808.5,2025-05-12 07:00:00,5767.0,5853.75,5766.5,5820.5,5822.25,5817.25,5834.5
LLPB,5797.0,2025-03-26 14:00:00,False,False,2025-03-26 15:00:00,5806.5,5810.5,5772.5,5778.0,2025-05-12 07:00:00,5767.0,5853.75,5766.5,5820.5,5797.0,5785.5,5810.5
LHPB,5810.5,2025-03-26 15:00:00,False,False,2025-05-12 07:00:00,5767.0,5853.75,5766.5,5820.5,2025-05-12 14:00:00,5823.5,5840.75,5805.75,5826.25,5810.5,5815.25,5766.5
LHPB,5785.5,2025-03-26 16:00:00,False,False,2025-05-12 07:00:00,5767.0,5853.75,5766.5,5820.5,2025-05-23 11:00:00,5856.5,5858.75,5768.25,5776.0,5785.5,5805.75,5766.5
LHPB,5760.5,2025-03-26 20:00:00,False,False,2025-03-27 02:00:00,5753.75,5762.5,5753.5,5761.25,2025-03-27 07:00:00,5764.5,5766.75,5754.25,5755.25,5760.5,5761.0,5753.5
LHPB,5755.0,2025-03-27 01:00:00,False,False,2025-03-27 02:00:00,5753.75,5762.5,5753.5,5761.25,2025-03-27 07:00:00,5764.5,5766.75,5754.25,5755.25,5755.0,5761.0,5753.5
LHPB,5762.5,2025-03-27 02:00:00,False,False,2025-03-27 03:00:00,5761.25,5768.25,5761.0,5766.25,2025-03-27 07:00:00,5764.5,5766.75,5754.25,5755.25,5762.5,5763.25,5761.0
LHPB,5779.75,2025-03-27 15:00:00,False,True,2025-05-12 07:00:00,5767.0,5853.75,5766.5,5820.5,2025-05-23 11:00:00,5856.5,5858.75,5768.25,5776.0,5779.75,5805.75,5766.5
