type,price,formation_time,is_spike,is_swing,breakout_time,breakout_open,breakout_high,breakout_low,breakout_close,retest_time,retest_open,retest_high,retest_low,retest_close,entry_price,fta,stop_loss
LLPB,1881.5,2025-04-21 00:00:00,False,False,2025-04-21 01:00:00,1882.0,1882.5,1877.3,1879.3,2025-04-22 13:00:00,1873.2,1887.4,1871.8,1880.7,1881.5,1881.4,1882.5
LLPB,1866.2,2025-04-21 11:00:00,False,True,2025-04-21 13:00:00,1871.3,1876.8,1860.1,1860.1,2025-04-22 06:00:00,1860.7,1875.5,1859.9,1874.7,1866.2,1864.7,1876.8
LLPB,1868.5,2025-04-21 12:00:00,False,False,2025-04-21 13:00:00,1871.3,1876.8,1860.1,1860.1,2025-04-22 06:00:00,1860.7,1875.5,1859.9,1874.7,1868.5,1864.7,1876.8
LLPB,1860.1,2025-04-21 13:00:00,False,False,2025-04-21 14:00:00,1860.1,1864.3,1852.6,1854.2,2025-04-22 01:00:00,1857.0,1864.7,1856.7,1862.0,1860.1,1857.4,1864.3
LLPB,1852.6,2025-04-21 14:00:00,False,False,2025-04-21 15:00:00,1854.2,1855.6,1840.6,1841.8,2025-04-21 23:00:00,1847.4,1855.4,1846.7,1855.3,1852.6,1852.4,1855.6
LHPB,1864.7,2025-04-22 01:00:00,False,True,2025-04-22 06:00:00,1860.7,1875.5,1859.9,1874.7,2025-04-22 11:00:00,1868.4,1869.1,1863.8,1866.0,1864.7,1865.4,1859.9
LLPB,1939.1,2025-04-22 23:00:00,False,False,2025-04-23 00:00:00,1943.3,1944.1,1931.2,1933.5,2025-04-23 08:00:00,1934.8,1943.1,1934.5,1939.9,1939.1,1937.4,1944.1
LLPB,1947.9,2025-04-23 13:00:00,False,False,2025-04-23 15:00:00,1958.5,1963.6,1934.6,1939.1,2025-04-24 14:00:00,1937.8,1949.0,1934.9,1942.8,1947.9,1944.4,1963.6
LLPB,1956.3,2025-04-23 14:00:00,False,False,2025-04-23 15:00:00,1958.5,1963.6,1934.6,1939.1,2025-04-24 16:00:00,1948.4,1962.3,1948.3,1960.7,1956.3,1951.7,1963.6
LHPB,1939.2,2025-04-23 20:00:00,False,True,2025-04-24 14:00:00,1937.8,1949.0,1934.9,1942.8,2025-04-25 14:00:00,1945.2,1954.3,1937.8,1950.9,1939.2,1941.3,1934.9
LLPB,1926.6,2025-04-24 00:00:00,False,False,2025-04-24 01:00:00,1928.9,1929.8,1924.7,1924.8,2025-04-24 11:00:00,1925.3,1926.9,1917.2,1920.4,1926.6,1926.5,1929.8
LHPB,1931.4,2025-04-24 00:00:00,False,True,2025-04-24 13:00:00,1926.9,1938.4,1922.2,1938.0,2025-04-30 13:00:00,1952.8,1954.9,1929.8,1932.1,1931.4,1934.9,1922.2
LLPB,1924.7,2025-04-24 01:00:00,False,False,2025-04-24 02:00:00,1924.8,1926.5,1920.8,1921.1,2025-04-24 10:00:00,1915.8,1926.5,1915.8,1925.6,1924.7,1924.5,1926.5
LHPB,1929.8,2025-04-24 01:00:00,False,False,2025-04-24 13:00:00,1926.9,1938.4,1922.2,1938.0,2025-04-30 13:00:00,1952.8,1954.9,1929.8,1932.1,1929.8,1934.9,1922.2
LHPB,1938.4,2025-04-24 13:00:00,False,False,2025-04-24 14:00:00,1937.8,1949.0,1934.9,1942.8,2025-04-25 14:00:00,1945.2,1954.3,1937.8,1950.9,1938.4,1941.3,1934.9
LHPB,1951.7,2025-04-24 15:00:00,False,False,2025-04-24 16:00:00,1948.4,1962.3,1948.3,1960.7,2025-04-25 10:00:00,1957.9,1961.9,1944.5,1945.0,1951.7,1954.1,1948.3
LLPB,1956.2,2025-04-25 19:00:00,False,False,2025-04-27 22:00:00,1960.8,1962.6,1953.6,1953.8,2025-04-28 08:00:00,1951.2,1956.7,1950.4,1956.2,1956.2,1955.1,1962.6
LLPB,1961.3,2025-04-25 20:00:00,False,False,2025-04-27 22:00:00,1960.8,1962.6,1953.6,1953.8,2025-04-28 11:00:00,1955.7,1962.7,1954.7,1960.9,1961.3,1960.3,1962.6
LLPB,1953.6,2025-04-27 22:00:00,False,False,2025-04-27 23:00:00,1953.5,1953.6,1946.0,1946.8,2025-04-28 07:00:00,1952.0,1955.1,1950.7,1951.3,1953.6,1952.0,1953.6
LHPB,1949.6,2025-04-28 00:00:00,False,False,2025-04-28 06:00:00,1947.0,1952.0,1947.0,1952.0,2025-04-28 17:00:00,1952.3,1955.6,1947.9,1954.8,1949.6,1950.3,1947.0
LHPB,1947.8,2025-04-28 05:00:00,False,False,2025-04-28 06:00:00,1947.0,1952.0,1947.0,1952.0,2025-04-30 12:00:00,1981.2,1981.6,1945.6,1952.9,1947.8,1947.9,1947.0
LLPB,1963.5,2025-04-28 13:00:00,False,False,2025-04-28 15:00:00,1972.4,1974.8,1956.3,1958.7,2025-04-28 19:00:00,1961.4,1975.7,1961.1,1971.9,1963.5,1962.1,1974.8
LLPB,1969.4,2025-04-28 14:00:00,True,False,2025-04-28 15:00:00,1972.4,1974.8,1956.3,1958.7,2025-04-28 19:00:00,1961.4,1975.7,1961.1,1971.9,1969.4,1962.1,1974.8
LHPB,1959.4,2025-04-28 16:00:00,False,False,2025-04-28 18:00:00,1954.9,1962.1,1953.5,1961.3,2025-04-29 14:00:00,1964.5,1969.7,1952.6,1969.3,1959.4,1960.6,1953.5
LHPB,1955.6,2025-04-28 17:00:00,False,False,2025-04-28 18:00:00,1954.9,1962.1,1953.5,1961.3,2025-04-29 14:00:00,1964.5,1969.7,1952.6,1969.3,1955.6,1960.6,1953.5
LHPB,1962.1,2025-04-28 18:00:00,False,False,2025-04-28 19:00:00,1961.4,1975.7,1961.1,1971.9,2025-04-29 13:00:00,1966.1,1973.0,1960.6,1964.4,1962.1,1964.2,1961.1
LHPB,1969.7,2025-04-29 14:00:00,True,False,2025-04-29 15:00:00,1969.4,1973.2,1966.1,1969.8,2025-04-30 12:00:00,1981.2,1981.6,1945.6,1952.9,1969.7,1970.0,1966.1
LLPB,1966.1,2025-04-29 15:00:00,False,False,2025-04-30 12:00:00,1981.2,1981.6,1945.6,1952.9,2025-04-30 17:00:00,1960.0,1967.3,1954.0,1963.2,1966.1,1963.8,1981.6
LLPB,1970.0,2025-04-29 16:00:00,False,False,2025-04-30 12:00:00,1981.2,1981.6,1945.6,1952.9,2025-04-30 18:00:00,1963.3,1973.0,1960.8,1961.2,1970.0,1967.3,1981.6
LLPB,1973.0,2025-04-29 17:00:00,False,False,2025-04-30 12:00:00,1981.2,1981.6,1945.6,1952.9,2025-04-30 18:00:00,1963.3,1973.0,1960.8,1961.2,1973.0,1967.3,1981.6
LLPB,1981.1,2025-04-29 23:00:00,False,False,2025-04-30 00:00:00,1981.8,1983.6,1978.4,1979.6,2025-04-30 06:00:00,1978.8,1982.6,1978.4,1982.5,1981.1,1980.6,1983.6
LHPB,1979.0,2025-04-30 02:00:00,False,False,2025-04-30 06:00:00,1978.8,1982.6,1978.4,1982.5,2025-04-30 12:00:00,1981.2,1981.6,1945.6,1952.9,1979.0,1980.6,1978.4
LLPB,1975.0,2025-04-30 03:00:00,False,True,2025-04-30 12:00:00,1981.2,1981.6,1945.6,1952.9,2025-04-30 19:00:00,1961.3,1977.3,1958.7,1969.5,1975.0,1973.0,1981.6
LHPB,1978.0,2025-04-30 04:00:00,False,False,2025-04-30 05:00:00,1978.4,1978.7,1976.5,1978.6,2025-04-30 12:00:00,1981.2,1981.6,1945.6,1952.9,1978.0,1978.4,1976.5
LLPB,1976.1,2025-04-30 04:00:00,False,False,2025-04-30 12:00:00,1981.2,1981.6,1945.6,1952.9,2025-04-30 19:00:00,1961.3,1977.3,1958.7,1969.5,1976.1,1973.0,1981.6
LHPB,1978.7,2025-04-30 05:00:00,True,False,2025-04-30 06:00:00,1978.8,1982.6,1978.4,1982.5,2025-04-30 12:00:00,1981.2,1981.6,1945.6,1952.9,1978.7,1980.6,1978.4
LLPB,1976.5,2025-04-30 05:00:00,False,False,2025-04-30 12:00:00,1981.2,1981.6,1945.6,1952.9,2025-04-30 19:00:00,1961.3,1977.3,1958.7,1969.5,1976.5,1973.0,1981.6
LLPB,1978.4,2025-04-30 06:00:00,False,False,2025-04-30 12:00:00,1981.2,1981.6,1945.6,1952.9,2025-05-01 09:00:00,1976.5,1980.5,1975.7,1979.8,1978.4,1977.3,1981.6
LLPB,1980.6,2025-04-30 07:00:00,False,False,2025-04-30 12:00:00,1981.2,1981.6,1945.6,1952.9,2025-05-01 10:00:00,1979.6,1981.5,1975.3,1977.2,1980.6,1980.5,1981.6
LLPB,1980.9,2025-04-30 11:00:00,False,False,2025-04-30 12:00:00,1981.2,1981.6,1945.6,1952.9,2025-05-01 10:00:00,1979.6,1981.5,1975.3,1977.2,1980.9,1980.5,1981.6
LHPB,1999.0,2025-05-01 15:00:00,False,True,2025-05-02 00:00:00,1982.7,2005.9,1981.5,2005.0,2025-05-02 08:00:00,2007.3,2007.6,1997.8,1997.9,1999.0,2003.6,1981.5
LHPB,1996.7,2025-05-01 19:00:00,False,True,2025-05-02 00:00:00,1982.7,2005.9,1981.5,2005.0,2025-05-02 09:00:00,1998.0,2002.4,1996.5,2001.1,1996.7,1997.8,1981.5
LHPB,1986.7,2025-05-01 20:00:00,False,False,2025-05-02 00:00:00,1982.7,2005.9,1981.5,2005.0,2025-05-06 13:00:00,1993.6,1997.1,1977.4,1984.5,1986.7,1988.6,1981.5
LHPB,1984.7,2025-05-01 23:00:00,False,False,2025-05-02 00:00:00,1982.7,2005.9,1981.5,2005.0,2025-05-06 13:00:00,1993.6,1997.1,1977.4,1984.5,1984.7,1988.6,1981.5
LHPB,2005.9,2025-05-02 00:00:00,False,False,2025-05-02 01:00:00,2004.7,2012.4,2003.6,2010.8,2025-05-02 06:00:00,2007.9,2009.2,2005.4,2008.0,2005.9,2006.1,2003.6
LLPB,2003.6,2025-05-02 01:00:00,False,False,2025-05-02 08:00:00,2007.3,2007.6,1997.8,1997.9,2025-05-02 12:00:00,1999.0,2016.4,1997.1,2013.5,2003.6,2003.2,2007.6
LLPB,2011.8,2025-05-02 04:00:00,False,False,2025-05-02 05:00:00,2013.7,2014.1,2006.1,2008.1,2025-05-02 12:00:00,1999.0,2016.4,1997.1,2013.5,2011.8,2011.7,2014.1
LLPB,2005.4,2025-05-02 06:00:00,False,True,2025-05-02 08:00:00,2007.3,2007.6,1997.8,1997.9,2025-05-02 12:00:00,1999.0,2016.4,1997.1,2013.5,2005.4,2003.2,2007.6
LLPB,2007.2,2025-05-02 07:00:00,True,False,2025-05-02 08:00:00,2007.3,2007.6,1997.8,1997.9,2025-05-02 12:00:00,1999.0,2016.4,1997.1,2013.5,2007.2,2003.2,2007.6
LLPB,2001.4,2025-05-02 13:00:00,False,False,2025-05-06 07:00:00,2007.2,2008.1,1997.1,1997.1,2025-05-06 14:00:00,1984.5,2001.6,1984.3,1997.8,2001.4,1998.6,2008.1
LHPB,2020.4,2025-05-02 14:00:00,False,False,2025-05-02 15:00:00,2018.6,2023.3,2013.3,2021.6,2025-05-04 22:00:00,2026.8,2026.8,2017.2,2018.1,2020.4,2021.5,2013.3
LHPB,2023.3,2025-05-02 15:00:00,True,False,2025-05-02 16:00:00,2021.6,2034.3,2021.5,2030.7,2025-05-04 22:00:00,2026.8,2026.8,2017.2,2018.1,2023.3,2025.4,2021.5
LLPB,2021.5,2025-05-02 16:00:00,False,False,2025-05-04 22:00:00,2026.8,2026.8,2017.2,2018.1,2025-05-05 14:00:00,2011.1,2024.1,2007.9,2023.5,2021.5,2018.9,2026.8
LHPB,2034.3,2025-05-02 18:00:00,False,True,2025-05-08 15:00:00,2006.5,2042.2,2004.1,2036.9,2025-05-08 19:00:00,2041.3,2046.8,2032.3,2033.7,2034.3,2036.4,2004.1
LLPB,2025.4,2025-05-02 19:00:00,True,True,2025-05-04 22:00:00,2026.8,2026.8,2017.2,2018.1,2025-05-05 18:00:00,2023.2,2026.9,2021.3,2021.6,2025.4,2025.2,2026.8
LHPB,2031.7,2025-05-02 19:00:00,False,False,2025-05-08 15:00:00,2006.5,2042.2,2004.1,2036.9,2025-05-08 20:00:00,2033.6,2037.0,2028.9,2030.2,2031.7,2032.3,2004.1
LLPB,2025.6,2025-05-02 20:00:00,False,False,2025-05-04 22:00:00,2026.8,2026.8,2017.2,2018.1,2025-05-05 18:00:00,2023.2,2026.9,2021.3,2021.6,2025.6,2025.2,2026.8
LHPB,2029.3,2025-05-02 20:00:00,False,False,2025-05-08 15:00:00,2006.5,2042.2,2004.1,2036.9,2025-05-08 20:00:00,2033.6,2037.0,2028.9,2030.2,2029.3,2032.3,2004.1
LLPB,2017.2,2025-05-04 22:00:00,False,False,2025-05-04 23:00:00,2018.1,2018.9,2012.9,2014.0,2025-05-05 14:00:00,2011.1,2024.1,2007.9,2023.5,2017.2,2015.0,2018.9
LLPB,2012.9,2025-05-04 23:00:00,False,False,2025-05-05 00:00:00,2014.1,2015.0,2011.5,2012.3,2025-05-05 13:00:00,2010.4,2014.0,2002.3,2010.7,2012.9,2012.4,2015.0
LLPB,2011.5,2025-05-05 00:00:00,False,False,2025-05-05 01:00:00,2012.4,2012.4,2003.7,2004.0,2025-05-05 11:00:00,2010.1,2011.8,2005.7,2009.7,2011.5,2010.8,2012.4
LHPB,2015.0,2025-05-05 00:00:00,False,False,2025-05-05 14:00:00,2011.1,2024.1,2007.9,2023.5,2025-05-05 19:00:00,2021.6,2022.9,2010.0,2011.8,2015.0,2018.5,2007.9
LHPB,2014.0,2025-05-05 13:00:00,False,False,2025-05-05 14:00:00,2011.1,2024.1,2007.9,2023.5,2025-05-05 19:00:00,2021.6,2022.9,2010.0,2011.8,2014.0,2018.5,2007.9
LLPB,2002.3,2025-05-05 13:00:00,False,True,2025-05-06 07:00:00,2007.2,2008.1,1997.1,1997.1,2025-05-06 15:00:00,1997.7,2004.3,1996.9,1998.7,2002.3,2001.6,2008.1
LLPB,2018.5,2025-05-05 17:00:00,False,True,2025-05-05 19:00:00,2021.6,2022.9,2010.0,2011.8,2025-05-08 08:00:00,2013.9,2022.6,2013.4,2021.9,2018.5,2017.6,2022.9
LLPB,2021.3,2025-05-05 18:00:00,True,False,2025-05-05 19:00:00,2021.6,2022.9,2010.0,2011.8,2025-05-08 08:00:00,2013.9,2022.6,2013.4,2021.9,2021.3,2017.6,2022.9
LLPB,2003.2,2025-05-06 05:00:00,False,True,2025-05-06 07:00:00,2007.2,2008.1,1997.1,1997.1,2025-05-06 15:00:00,1997.7,2004.3,1996.9,1998.7,2003.2,2001.6,2008.1
LLPB,2003.6,2025-05-06 06:00:00,False,False,2025-05-06 07:00:00,2007.2,2008.1,1997.1,1997.1,2025-05-06 15:00:00,1997.7,2004.3,1996.9,1998.7,2003.6,2001.6,2008.1
LHPB,1997.2,2025-05-06 19:00:00,False,True,2025-05-06 22:00:00,1981.9,2013.0,1981.1,2006.5,2025-05-07 13:00:00,2003.7,2006.6,1996.2,2002.6,1997.2,2000.0,1981.1
LHPB,1989.7,2025-05-06 20:00:00,False,False,2025-05-06 22:00:00,1981.9,2013.0,1981.1,2006.5,2025-05-07 18:00:00,1995.1,2000.5,1981.3,1999.1,1989.7,1990.1,1981.1
LHPB,2001.5,2025-05-07 19:00:00,True,True,2025-05-08 00:00:00,1995.2,2005.6,1994.0,2003.8,2025-05-23 12:00:00,2009.3,2012.2,1981.5,2008.8,2001.5,2002.3,1994.0
LHPB,1999.0,2025-05-07 22:00:00,False,True,2025-05-08 00:00:00,1995.2,2005.6,1994.0,2003.8,2025-05-23 12:00:00,2009.3,2012.2,1981.5,2008.8,1999.0,2002.3,1994.0
LHPB,1998.7,2025-05-07 23:00:00,False,False,2025-05-08 00:00:00,1995.2,2005.6,1994.0,2003.8,2025-05-23 12:00:00,2009.3,2012.2,1981.5,2008.8,1998.7,2002.3,1994.0
LHPB,2009.1,2025-05-08 01:00:00,False,False,2025-05-08 02:00:00,2005.4,2010.1,2005.4,2009.8,2025-05-08 06:00:00,2013.0,2013.0,2008.8,2011.2,2009.1,2009.4,2005.4
LHPB,2013.0,2025-05-08 06:00:00,False,False,2025-05-08 07:00:00,2011.3,2017.6,2009.9,2014.0,2025-05-08 13:00:00,2018.7,2021.6,2009.0,2011.7,2013.0,2013.4,2009.9
LHPB,2017.6,2025-05-08 07:00:00,False,False,2025-05-08 08:00:00,2013.9,2022.6,2013.4,2021.9,2025-05-08 12:00:00,2022.2,2024.6,2014.5,2018.6,2017.6,2019.8,2013.4
LHPB,2027.2,2025-05-08 10:00:00,False,True,2025-05-08 15:00:00,2006.5,2042.2,2004.1,2036.9,2025-05-08 23:00:00,2029.4,2029.7,2025.4,2026.5,2027.2,2028.0,2004.1
LHPB,2026.7,2025-05-08 11:00:00,False,False,2025-05-08 15:00:00,2006.5,2042.2,2004.1,2036.9,2025-05-08 23:00:00,2029.4,2029.7,2025.4,2026.5,2026.7,2028.0,2004.1
LHPB,2024.6,2025-05-08 12:00:00,False,False,2025-05-08 15:00:00,2006.5,2042.2,2004.1,2036.9,2025-05-09 00:00:00,2026.4,2026.4,2020.8,2024.5,2024.6,2025.4,2004.1
LHPB,2021.6,2025-05-08 13:00:00,False,False,2025-05-08 15:00:00,2006.5,2042.2,2004.1,2036.9,2025-05-09 00:00:00,2026.4,2026.4,2020.8,2024.5,2021.6,2025.4,2004.1
LHPB,2019.8,2025-05-08 14:00:00,False,False,2025-05-08 15:00:00,2006.5,2042.2,2004.1,2036.9,2025-05-23 11:00:00,2052.9,2053.2,2005.3,2009.3,2019.8,2019.9,2004.1
LHPB,2048.5,2025-05-08 16:00:00,False,True,2025-05-11 22:00:00,2074.4,2079.7,2053.8,2058.8,2025-05-21 19:00:00,2054.1,2058.9,2046.8,2050.8,2048.5,2053.4,2053.8
LHPB,2047.7,2025-05-08 17:00:00,False,False,2025-05-11 22:00:00,2074.4,2079.7,2053.8,2058.8,2025-05-21 19:00:00,2054.1,2058.9,2046.8,2050.8,2047.7,2053.4,2053.8
LLPB,2037.1,2025-05-08 18:00:00,False,False,2025-05-08 19:00:00,2041.3,2046.8,2032.3,2033.7,2025-05-09 10:00:00,2030.0,2037.6,2029.9,2034.8,2037.1,2037.0,2046.8
LLPB,2032.3,2025-05-08 19:00:00,False,False,2025-05-08 20:00:00,2033.6,2037.0,2028.9,2030.2,2025-05-09 02:00:00,2027.2,2033.3,2026.2,2029.9,2032.3,2032.1,2037.0
LHPB,2046.8,2025-05-08 19:00:00,False,True,2025-05-11 22:00:00,2074.4,2079.7,2053.8,2058.8,2025-05-21 19:00:00,2054.1,2058.9,2046.8,2050.8,2046.8,2053.4,2053.8
LHPB,2043.5,2025-05-09 13:00:00,False,True,2025-05-11 22:00:00,2074.4,2079.7,2053.8,2058.8,2025-05-22 11:00:00,2046.4,2050.4,2032.3,2032.5,2043.5,2045.9,2053.8
LHPB,2043.3,2025-05-09 14:00:00,False,False,2025-05-11 22:00:00,2074.4,2079.7,2053.8,2058.8,2025-05-22 11:00:00,2046.4,2050.4,2032.3,2032.5,2043.3,2045.9,2053.8
LHPB,2033.8,2025-05-09 15:00:00,False,False,2025-05-11 22:00:00,2074.4,2079.7,2053.8,2058.8,2025-05-22 11:00:00,2046.4,2050.4,2032.3,2032.5,2033.8,2045.9,2053.8
LHPB,2032.9,2025-05-09 19:00:00,False,False,2025-05-09 20:00:00,2028.9,2033.1,2027.9,2033.1,2025-05-22 11:00:00,2046.4,2050.4,2032.3,2032.5,2032.9,2045.9,2027.9
LHPB,2033.1,2025-05-09 20:00:00,False,False,2025-05-11 22:00:00,2074.4,2079.7,2053.8,2058.8,2025-05-22 11:00:00,2046.4,2050.4,2032.3,2032.5,2033.1,2045.9,2053.8
LHPB,2079.7,2025-05-11 22:00:00,False,True,2025-05-12 07:00:00,2073.4,2139.6,2072.5,2107.5,2025-05-12 14:00:00,2104.9,2109.7,2079.1,2087.1,2079.7,2091.2,2072.5
LLPB,2065.6,2025-05-12 00:00:00,False,False,2025-05-21 17:00:00,2087.5,2088.8,2053.4,2062.1,2025-05-25 22:00:00,2043.0,2069.3,2041.3,2061.7,2065.6,2063.3,2088.8
LLPB,2065.7,2025-05-12 01:00:00,False,False,2025-05-21 17:00:00,2087.5,2088.8,2053.4,2062.1,2025-05-25 22:00:00,2043.0,2069.3,2041.3,2061.7,2065.7,2063.3,2088.8
LLPB,2067.1,2025-05-12 03:00:00,False,True,2025-05-21 17:00:00,2087.5,2088.8,2053.4,2062.1,2025-05-25 22:00:00,2043.0,2069.3,2041.3,2061.7,2067.1,2063.3,2088.8
LHPB,2071.0,2025-05-12 05:00:00,False,False,2025-05-12 06:00:00,2069.8,2075.8,2068.6,2073.5,2025-05-21 17:00:00,2087.5,2088.8,2053.4,2062.1,2071.0,2072.5,2068.6
LLPB,2068.1,2025-05-12 05:00:00,False,True,2025-05-21 17:00:00,2087.5,2088.8,2053.4,2062.1,2025-05-25 22:00:00,2043.0,2069.3,2041.3,2061.7,2068.1,2063.3,2088.8
LHPB,2075.8,2025-05-12 06:00:00,False,False,2025-05-12 07:00:00,2073.4,2139.6,2072.5,2107.5,2025-05-15 14:00:00,2083.3,2086.0,2074.3,2082.5,2075.8,2079.1,2072.5
LLPB,2068.6,2025-05-12 06:00:00,False,False,2025-05-21 17:00:00,2087.5,2088.8,2053.4,2062.1,2025-05-25 22:00:00,2043.0,2069.3,2041.3,2061.7,2068.6,2063.3,2088.8
LLPB,2072.5,2025-05-12 07:00:00,False,False,2025-05-21 17:00:00,2087.5,2088.8,2053.4,2062.1,2025-05-26 07:00:00,2071.2,2072.5,2067.4,2069.8,2072.5,2072.0,2088.8
LHPB,2108.9,2025-05-12 08:00:00,False,False,2025-05-12 09:00:00,2092.8,2118.9,2092.3,2117.2,2025-05-12 13:00:00,2113.6,2118.6,2103.5,2104.9,2108.9,2112.5,2092.3
LLPB,2112.5,2025-05-12 12:00:00,False,False,2025-05-12 13:00:00,2113.6,2118.6,2103.5,2104.9,2025-05-13 12:00:00,2104.9,2120.0,2103.1,2112.3,2112.5,2109.7,2118.6
LHPB,2090.1,2025-05-12 15:00:00,False,False,2025-05-12 16:00:00,2084.8,2100.5,2083.7,2100.0,2025-05-13 01:00:00,2090.5,2092.1,2089.6,2091.0,2090.1,2090.5,2083.7
LLPB,2096.4,2025-05-12 19:00:00,False,True,2025-05-12 23:00:00,2097.3,2101.5,2095.2,2095.3,2025-05-13 09:00:00,2090.7,2100.6,2090.4,2100.6,2096.4,2096.2,2101.5
LLPB,2096.6,2025-05-12 22:00:00,False,False,2025-05-12 23:00:00,2097.3,2101.5,2095.2,2095.3,2025-05-13 09:00:00,2090.7,2100.6,2090.4,2100.6,2096.6,2096.2,2101.5
LLPB,2095.2,2025-05-12 23:00:00,False,False,2025-05-13 00:00:00,2095.1,2095.3,2090.5,2090.5,2025-05-13 08:00:00,2090.3,2096.2,2089.5,2090.7,2095.2,2092.9,2095.3
LHPB,2096.2,2025-05-13 08:00:00,False,False,2025-05-13 09:00:00,2090.7,2100.6,2090.4,2100.6,2025-05-14 13:00:00,2106.3,2106.5,2092.6,2095.5,2096.2,2097.9,2090.4
LLPB,2108.8,2025-05-13 18:00:00,False,False,2025-05-13 19:00:00,2114.6,2117.8,2107.6,2108.1,2025-05-14 11:00:00,2101.7,2109.4,2100.9,2105.9,2108.8,2108.6,2117.8
LLPB,2105.8,2025-05-13 23:00:00,False,False,2025-05-14 00:00:00,2107.2,2107.6,2103.5,2103.9,2025-05-14 04:00:00,2104.8,2107.1,2103.9,2106.2,2105.8,2104.9,2107.6
LLPB,2100.9,2025-05-14 11:00:00,False,False,2025-05-14 13:00:00,2106.3,2106.5,2092.6,2095.5,2025-05-15 19:00:00,2098.6,2103.0,2096.2,2102.6,2100.9,2099.9,2106.5
LLPB,2101.5,2025-05-14 12:00:00,False,False,2025-05-14 13:00:00,2106.3,2106.5,2092.6,2095.5,2025-05-15 19:00:00,2098.6,2103.0,2096.2,2102.6,2101.5,2099.9,2106.5
LHPB,2109.4,2025-05-14 12:00:00,False,True,2025-05-16 09:00:00,2105.7,2112.8,2105.4,2111.9,2025-05-16 13:00:00,2112.9,2113.9,2098.2,2108.9,2109.4,2110.6,2105.4
LHPB,2095.2,2025-05-14 19:00:00,False,False,2025-05-15 16:00:00,2094.1,2097.4,2091.2,2097.1,2025-05-18 22:00:00,2100.9,2104.2,2094.8,2104.0,2095.2,2095.3,2091.2
LHPB,2085.3,2025-05-14 23:00:00,False,False,2025-05-15 00:00:00,2083.9,2088.7,2083.9,2088.0,2025-05-15 05:00:00,2089.0,2089.3,2084.0,2085.2,2085.3,2085.5,2083.9
LHPB,2086.0,2025-05-15 14:00:00,False,False,2025-05-15 15:00:00,2082.6,2094.4,2081.9,2094.2,2025-05-19 08:00:00,2091.3,2091.9,2081.6,2084.3,2086.0,2091.2,2081.9
LLPB,2074.3,2025-05-15 14:00:00,False,True,2025-05-21 17:00:00,2087.5,2088.8,2053.4,2062.1,2025-05-27 07:00:00,2068.9,2080.4,2066.7,2076.8,2074.3,2072.5,2088.8
LHPB,2094.4,2025-05-15 15:00:00,False,False,2025-05-15 16:00:00,2094.1,2097.4,2091.2,2097.1,2025-05-19 03:00:00,2100.4,2100.8,2094.2,2094.9,2094.4,2094.8,2091.2
LHPB,2099.9,2025-05-15 17:00:00,False,True,2025-05-15 19:00:00,2098.6,2103.0,2096.2,2102.6,2025-05-16 01:00:00,2100.4,2101.1,2098.9,2100.9,2099.9,2100.2,2096.2
LHPB,2099.6,2025-05-15 18:00:00,False,False,2025-05-15 19:00:00,2098.6,2103.0,2096.2,2102.6,2025-05-16 01:00:00,2100.4,2101.1,2098.9,2100.9,2099.6,2100.2,2096.2
LHPB,2105.3,2025-05-16 00:00:00,False,True,2025-05-16 08:00:00,2103.9,2107.4,2103.4,2105.5,2025-05-16 13:00:00,2112.9,2113.9,2098.2,2108.9,2105.3,2105.4,2103.4
LHPB,2105.1,2025-05-16 07:00:00,False,False,2025-05-16 08:00:00,2103.9,2107.4,2103.4,2105.5,2025-05-16 13:00:00,2112.9,2113.9,2098.2,2108.9,2105.1,2105.4,2103.4
LHPB,2107.4,2025-05-16 08:00:00,False,False,2025-05-16 09:00:00,2105.7,2112.8,2105.4,2111.9,2025-05-16 13:00:00,2112.9,2113.9,2098.2,2108.9,2107.4,2110.6,2105.4
LLPB,2114.0,2025-05-16 11:00:00,False,False,2025-05-16 12:00:00,2116.0,2117.9,2111.8,2112.8,2025-05-16 17:00:00,2112.2,2117.7,2110.9,2114.3,2114.0,2113.9,2117.9
LHPB,2108.8,2025-05-16 14:00:00,False,False,2025-05-16 16:00:00,2107.2,2113.9,2106.9,2112.3,2025-05-16 20:00:00,2119.4,2119.5,2101.9,2107.4,2108.8,2110.9,2106.9
LHPB,2107.6,2025-05-16 15:00:00,False,False,2025-05-16 16:00:00,2107.2,2113.9,2106.9,2112.3,2025-05-16 20:00:00,2119.4,2119.5,2101.9,2107.4,2107.6,2110.9,2106.9
LLPB,2110.9,2025-05-16 17:00:00,False,False,2025-05-16 20:00:00,2119.4,2119.5,2101.9,2107.4,2025-05-19 23:00:00,2107.9,2112.1,2106.6,2109.8,2110.9,2110.6,2119.5
LLPB,2113.9,2025-05-16 18:00:00,False,False,2025-05-16 20:00:00,2119.4,2119.5,2101.9,2107.4,2025-05-20 17:00:00,2112.2,2117.0,2111.8,2116.0,2113.9,2112.7,2119.5
LLPB,2116.6,2025-05-16 19:00:00,False,False,2025-05-16 20:00:00,2119.4,2119.5,2101.9,2107.4,2025-05-20 17:00:00,2112.2,2117.0,2111.8,2116.0,2116.6,2112.7,2119.5
