type,price,formation_time,is_spike,is_swing,breakout_time,breakout_open,breakout_high,breakout_low,breakout_close,retest_time,retest_open,retest_high,retest_low,retest_close,entry_price,fta,stop_loss
LLPB,22118.0,2025-02-19 15:00:00,False,True,2025-02-20 14:00:00,22203.25,22225.5,22000.5,22010.75,2025-02-20 19:00:00,22067.5,22127.75,22056.0,22116.75,22118.0,22107.5,22225.5
LLPB,22195.0,2025-02-19 18:00:00,False,True,2025-02-20 01:00:00,22227.25,22230.0,22161.75,22169.5,2025-02-20 09:00:00,22182.25,22208.75,22175.0,22204.5,22195.0,22191.0,22230.0
LLPB,22199.0,2025-02-20 00:00:00,False,False,2025-02-20 01:00:00,22227.25,22230.0,22161.75,22169.5,2025-02-20 09:00:00,22182.25,22208.75,22175.0,22204.5,22199.0,22191.0,22230.0
LHPB,22172.75,2025-02-20 06:00:00,False,False,2025-02-20 08:00:00,22149.5,22185.5,22149.0,22182.25,2025-02-20 14:00:00,22203.25,22225.5,22000.5,22010.75,22172.75,22173.5,22149.0
LHPB,22170.25,2025-02-20 07:00:00,False,False,2025-02-20 08:00:00,22149.5,22185.5,22149.0,22182.25,2025-02-20 14:00:00,22203.25,22225.5,22000.5,22010.75,22170.25,22173.5,22149.0
LLPB,22141.0,2025-02-20 07:00:00,False,True,2025-02-20 14:00:00,22203.25,22225.5,22000.5,22010.75,2025-02-20 20:00:00,22116.5,22148.25,22084.5,22144.75,22141.0,22127.75,22225.5
LLPB,22149.0,2025-02-20 08:00:00,False,False,2025-02-20 14:00:00,22203.25,22225.5,22000.5,22010.75,2025-02-20 21:00:00,22145.25,22150.0,22118.75,22135.75,22149.0,22148.25,22225.5
LLPB,22173.5,2025-02-20 12:00:00,False,True,2025-02-20 14:00:00,22203.25,22225.5,22000.5,22010.75,2025-02-20 23:00:00,22136.0,22174.5,22123.25,22161.5,22173.5,22150.0,22225.5
LLPB,22186.5,2025-02-20 13:00:00,False,False,2025-02-20 14:00:00,22203.25,22225.5,22000.5,22010.75,2025-02-21 12:00:00,22164.5,22220.0,22156.75,22217.5,22186.5,22178.5,22225.5
LHPB,22077.25,2025-02-20 18:00:00,False,False,2025-02-20 19:00:00,22067.5,22127.75,22056.0,22116.75,2025-02-21 15:00:00,22095.75,22110.75,21940.75,22006.75,22077.25,22080.0,22056.0
LLPB,22056.0,2025-02-20 19:00:00,False,False,2025-02-21 15:00:00,22095.75,22110.75,21940.75,22006.75,2025-06-11 12:00:00,21931.0,22106.0,21888.5,22028.75,22056.0,22029.75,22110.75
LHPB,22152.5,2025-02-21 08:00:00,True,False,2025-02-21 09:00:00,22147.75,22171.0,22141.0,22167.75,2025-02-21 14:00:00,22224.0,22236.75,22080.0,22092.5,22152.5,22152.75,22141.0
LLPB,22080.0,2025-02-21 14:00:00,False,False,2025-02-21 15:00:00,22095.75,22110.75,21940.75,22006.75,2025-06-11 12:00:00,21931.0,22106.0,21888.5,22028.75,22080.0,22029.75,22110.75
LLPB,21940.75,2025-02-21 15:00:00,False,True,2025-02-21 17:00:00,21978.5,21998.5,21837.25,21852.5,2025-06-10 01:00:00,21863.75,21973.25,21862.75,21966.25,21940.75,21935.0,21998.5
LLPB,21960.0,2025-02-21 16:00:00,False,False,2025-02-21 17:00:00,21978.5,21998.5,21837.25,21852.5,2025-06-10 01:00:00,21863.75,21973.25,21862.75,21966.25,21960.0,21935.0,21998.5
LLPB,21837.25,2025-02-21 17:00:00,False,False,2025-02-21 18:00:00,21852.25,21854.25,21759.75,21771.75,2025-05-29 07:00:00,21771.0,21849.5,21746.5,21849.5,21837.25,21833.5,21854.25
LLPB,21759.75,2025-02-21 18:00:00,False,False,2025-02-21 19:00:00,21772.25,21784.5,21667.25,21687.5,2025-02-23 23:00:00,21700.75,21774.5,21676.75,21758.0,21759.75,21719.5,21784.5
LLPB,21662.5,2025-02-21 20:00:00,False,False,2025-02-21 21:00:00,21682.75,21699.0,21652.75,21660.0,2025-02-23 23:00:00,21700.75,21774.5,21676.75,21758.0,21662.5,,21699.0
LHPB,21719.5,2025-02-21 20:00:00,False,False,2025-02-23 23:00:00,21700.75,21774.5,21676.75,21758.0,2025-02-24 08:00:00,21758.0,21779.0,21701.0,21775.25,21719.5,21731.5,21676.75
LHPB,21699.0,2025-02-21 21:00:00,False,False,2025-02-23 23:00:00,21700.75,21774.5,21676.75,21758.0,2025-02-24 14:00:00,21799.75,21805.25,21560.25,21567.5,21699.0,21701.0,21676.75
LLPB,21676.75,2025-02-23 23:00:00,False,False,2025-02-24 14:00:00,21799.75,21805.25,21560.25,21567.5,2025-05-28 23:00:00,21589.0,21777.0,21587.75,21766.25,21676.75,21660.5,21805.25
LLPB,21701.0,2025-02-24 08:00:00,False,True,2025-02-24 14:00:00,21799.75,21805.25,21560.25,21567.5,2025-05-28 23:00:00,21589.0,21777.0,21587.75,21766.25,21701.0,21660.5,21805.25
LLPB,21739.5,2025-02-24 12:00:00,False,True,2025-02-24 14:00:00,21799.75,21805.25,21560.25,21567.5,2025-05-28 23:00:00,21589.0,21777.0,21587.75,21766.25,21739.5,21660.5,21805.25
LLPB,21757.0,2025-02-24 13:00:00,False,False,2025-02-24 14:00:00,21799.75,21805.25,21560.25,21567.5,2025-05-28 23:00:00,21589.0,21777.0,21587.75,21766.25,21757.0,21660.5,21805.25
LLPB,21477.5,2025-02-24 16:00:00,False,False,2025-02-24 20:00:00,21553.75,21569.0,21408.75,21421.0,2025-05-15 16:00:00,21429.5,21492.75,21419.0,21491.75,21477.5,21453.75,21569.0
LLPB,21569.25,2025-02-24 17:00:00,False,False,2025-02-24 19:00:00,21608.5,21639.5,21538.5,21553.25,2025-05-28 22:00:00,21513.0,21597.0,21489.0,21587.75,21569.25,21569.0,21639.5
LLPB,21595.25,2025-02-24 18:00:00,True,False,2025-02-24 19:00:00,21608.5,21639.5,21538.5,21553.25,2025-05-28 22:00:00,21513.0,21597.0,21489.0,21587.75,21595.25,21569.0,21639.5
LHPB,21660.5,2025-02-24 18:00:00,False,True,2025-05-28 23:00:00,21589.0,21777.0,21587.75,21766.25,2025-05-29 11:00:00,21735.5,21739.5,21648.25,21654.5,21660.5,21709.75,21587.75
LLPB,21538.5,2025-02-24 19:00:00,False,False,2025-02-24 20:00:00,21553.75,21569.0,21408.75,21421.0,2025-05-19 17:00:00,21498.25,21544.5,21493.5,21499.25,21538.5,21529.75,21569.0
LHPB,21639.5,2025-02-24 19:00:00,False,False,2025-05-28 23:00:00,21589.0,21777.0,21587.75,21766.25,2025-05-29 12:00:00,21654.75,21689.25,21620.5,21644.75,21639.5,21648.25,21587.75
LHPB,21569.0,2025-02-24 20:00:00,False,False,2025-05-28 22:00:00,21513.0,21597.0,21489.0,21587.75,2025-05-29 13:00:00,21645.5,21692.75,21485.25,21518.0,21569.0,21587.75,21489.0
LLPB,21409.25,2025-02-25 06:00:00,False,False,2025-02-25 07:00:00,21421.75,21425.25,21306.0,21317.5,2025-02-25 12:00:00,21371.0,21438.5,21362.75,21429.75,21409.25,21405.0,21425.25
LLPB,21286.0,2025-02-25 11:00:00,False,True,2025-02-25 14:00:00,21404.25,21413.75,21210.75,21260.0,2025-02-26 07:00:00,21277.0,21305.5,21262.0,21293.5,21286.0,21282.5,21413.75
LLPB,21362.75,2025-02-25 12:00:00,False,False,2025-02-25 14:00:00,21404.25,21413.75,21210.75,21260.0,2025-02-26 15:00:00,21301.75,21373.0,21264.25,21351.5,21362.75,21332.5,21413.75
LLPB,21392.75,2025-02-25 13:00:00,False,False,2025-02-25 14:00:00,21404.25,21413.75,21210.75,21260.0,2025-02-26 16:00:00,21351.75,21409.25,21339.75,21349.75,21392.75,21373.0,21413.75
LHPB,21253.5,2025-02-26 04:00:00,False,False,2025-02-26 05:00:00,21252.25,21280.5,21251.25,21279.0,2025-02-26 14:00:00,21272.75,21313.0,21189.0,21301.75,21253.5,21254.5,21251.25
LLPB,21264.25,2025-02-26 15:00:00,False,False,2025-02-26 17:00:00,21349.75,21407.75,21229.0,21248.75,2025-02-26 21:00:00,21191.5,21327.0,21055.0,21272.75,21264.25,21261.75,21407.75
LLPB,21339.75,2025-02-26 16:00:00,True,False,2025-02-26 17:00:00,21349.75,21407.75,21229.0,21248.75,2025-02-27 10:00:00,21324.75,21349.25,21309.5,21321.25,21339.75,21334.5,21407.75
LHPB,21228.75,2025-02-27 00:00:00,False,False,2025-02-27 05:00:00,21171.25,21266.25,21165.25,21245.25,2025-02-27 14:00:00,21307.25,21381.0,20996.0,21009.0,21228.75,21239.0,21165.25
LHPB,21216.0,2025-02-27 02:00:00,False,True,2025-02-27 05:00:00,21171.25,21266.25,21165.25,21245.25,2025-02-27 14:00:00,21307.25,21381.0,20996.0,21009.0,21216.0,21239.0,21165.25
LHPB,21208.0,2025-02-27 03:00:00,False,False,2025-02-27 05:00:00,21171.25,21266.25,21165.25,21245.25,2025-02-27 14:00:00,21307.25,21381.0,20996.0,21009.0,21208.0,21239.0,21165.25
LHPB,21171.25,2025-02-27 04:00:00,False,False,2025-02-27 05:00:00,21171.25,21266.25,21165.25,21245.25,2025-02-27 14:00:00,21307.25,21381.0,20996.0,21009.0,21171.25,21239.0,21165.25
LLPB,21239.0,2025-02-27 06:00:00,False,False,2025-02-27 14:00:00,21307.25,21381.0,20996.0,21009.0,2025-05-13 14:00:00,21125.0,21260.0,21115.25,21250.75,21239.0,21166.0,21381.0
LLPB,21250.0,2025-02-27 08:00:00,False,True,2025-02-27 14:00:00,21307.25,21381.0,20996.0,21009.0,2025-05-13 14:00:00,21125.0,21260.0,21115.25,21250.75,21250.0,21166.0,21381.0
LLPB,21268.75,2025-02-27 13:00:00,False,False,2025-02-27 14:00:00,21307.25,21381.0,20996.0,21009.0,2025-05-13 15:00:00,21251.0,21304.75,21230.75,21284.0,21268.75,21260.0,21381.0
LLPB,20896.25,2025-02-27 15:00:00,False,True,2025-02-27 19:00:00,21051.75,21056.5,20795.75,20834.0,2025-02-28 20:00:00,20711.5,20944.25,20683.25,20919.75,20896.25,20840.5,21056.5
LHPB,21166.0,2025-02-27 15:00:00,False,False,2025-05-13 14:00:00,21125.0,21260.0,21115.25,21250.75,2025-05-19 07:00:00,21188.25,21226.75,21162.25,21194.5,21166.0,21186.25,21115.25
LHPB,21159.75,2025-02-27 16:00:00,False,False,2025-05-13 14:00:00,21125.0,21260.0,21115.25,21250.75,2025-05-19 08:00:00,21194.0,21194.0,21112.5,21135.25,21159.75,21162.25,21115.25
LLPB,20956.5,2025-02-27 17:00:00,False,True,2025-02-27 19:00:00,21051.75,21056.5,20795.75,20834.0,2025-03-02 23:00:00,21005.25,21036.25,20949.0,20968.5,20956.5,20944.25,21056.5
LLPB,21028.5,2025-02-27 18:00:00,True,False,2025-02-27 19:00:00,21051.75,21056.5,20795.75,20834.0,2025-03-02 23:00:00,21005.25,21036.25,20949.0,20968.5,21028.5,20944.25,21056.5
LLPB,20795.75,2025-02-27 19:00:00,False,False,2025-02-27 20:00:00,20835.0,20840.5,20597.75,20608.25,2025-02-28 20:00:00,20711.5,20944.25,20683.25,20919.75,20795.75,20778.0,20840.5
LHPB,20840.5,2025-02-27 20:00:00,False,False,2025-02-28 20:00:00,20711.5,20944.25,20683.25,20919.75,2025-03-03 00:00:00,20969.5,20971.0,20837.75,20883.0,20840.5,20868.25,20683.25
LHPB,20630.5,2025-02-28 07:00:00,False,False,2025-02-28 08:00:00,20626.75,20680.75,20611.75,20660.0,2025-02-28 12:00:00,20662.5,20664.75,20581.25,20620.5,20630.5,20636.0,20611.75
LHPB,20778.0,2025-02-28 15:00:00,False,True,2025-02-28 20:00:00,20711.5,20944.25,20683.25,20919.75,2025-03-03 15:00:00,20845.0,20989.25,20760.0,20858.0,20778.0,20824.25,20683.25
LHPB,20776.25,2025-02-28 16:00:00,False,False,2025-02-28 20:00:00,20711.5,20944.25,20683.25,20919.75,2025-03-03 15:00:00,20845.0,20989.25,20760.0,20858.0,20776.25,20824.25,20683.25
LHPB,20749.0,2025-02-28 17:00:00,False,False,2025-02-28 20:00:00,20711.5,20944.25,20683.25,20919.75,2025-03-03 18:00:00,20849.5,20857.0,20653.25,20747.75,20749.0,20760.0,20683.25
LHPB,20666.75,2025-02-28 18:00:00,False,False,2025-02-28 19:00:00,20541.5,20721.75,20537.75,20710.5,2025-03-03 18:00:00,20849.5,20857.0,20653.25,20747.75,20666.75,20683.25,20537.75
LHPB,20721.75,2025-02-28 19:00:00,False,False,2025-02-28 20:00:00,20711.5,20944.25,20683.25,20919.75,2025-03-03 18:00:00,20849.5,20857.0,20653.25,20747.75,20721.75,20760.0,20683.25
LLPB,20995.25,2025-03-03 11:00:00,False,False,2025-03-03 14:00:00,21065.25,21121.0,20824.25,20845.25,2025-05-12 20:00:00,20949.75,20996.0,20937.5,20957.0,20995.25,20991.5,21121.0
LLPB,21031.25,2025-03-03 12:00:00,False,False,2025-03-03 14:00:00,21065.25,21121.0,20824.25,20845.25,2025-05-13 12:00:00,20941.5,21065.75,20931.0,21009.0,21031.25,20996.0,21121.0
LLPB,21034.25,2025-03-03 13:00:00,False,False,2025-03-03 14:00:00,21065.25,21121.0,20824.25,20845.25,2025-05-13 12:00:00,20941.5,21065.75,20931.0,21009.0,21034.25,20996.0,21121.0
LLPB,20822.0,2025-03-03 17:00:00,False,False,2025-03-03 18:00:00,20849.5,20857.0,20653.25,20747.75,2025-05-12 07:00:00,20564.25,20930.75,20563.25,20810.75,20822.0,20819.75,20857.0
LLPB,20653.25,2025-03-03 18:00:00,False,False,2025-03-03 19:00:00,20747.25,20819.75,20598.75,20603.25,2025-03-04 20:00:00,20619.25,20732.5,20324.25,20397.5,20653.25,20632.25,20819.75
LLPB,20598.75,2025-03-03 19:00:00,False,False,2025-03-03 20:00:00,20604.25,20606.0,20316.75,20473.0,2025-03-04 19:00:00,20500.0,20632.25,20497.75,20618.75,20598.75,20592.0,20606.0
LLPB,20438.25,2025-03-04 11:00:00,False,False,2025-03-04 12:00:00,20474.25,20474.75,20305.25,20319.75,2025-03-04 18:00:00,20337.75,20523.0,20310.75,20500.5,20438.25,20436.25,20474.75
LHPB,20263.5,2025-03-04 15:00:00,True,False,2025-03-04 16:00:00,20197.5,20337.75,20108.5,20299.0,2025-03-05 16:00:00,20390.75,20390.75,20215.0,20338.0,20263.5,20265.75,20108.5
LHPB,20732.5,2025-03-04 20:00:00,False,True,2025-05-12 07:00:00,20564.25,20930.75,20563.25,20810.75,2025-05-12 14:00:00,20787.75,20849.25,20690.0,20770.5,20732.5,20746.5,20563.25
LLPB,20534.75,2025-03-05 10:00:00,False,False,2025-03-05 11:00:00,20548.0,20557.5,20441.0,20492.25,2025-03-05 17:00:00,20337.0,20575.75,20331.0,20570.5,20534.75,20527.5,20557.5
LHPB,20390.75,2025-03-05 16:00:00,False,False,2025-03-05 17:00:00,20337.0,20575.75,20331.0,20570.5,2025-03-06 09:00:00,20443.5,20486.0,20376.25,20409.5,20390.75,20432.0,20331.0
LLPB,20215.0,2025-03-05 16:00:00,False,True,2025-03-06 17:00:00,20252.0,20277.25,20088.25,20171.25,2025-03-06 21:00:00,20094.0,20217.25,20075.25,20173.5,20215.0,20208.0,20277.25
LLPB,20558.25,2025-03-05 19:00:00,False,False,2025-03-06 07:00:00,20635.75,20642.25,20531.5,20535.25,2025-05-12 05:00:00,20530.75,20563.25,20523.25,20552.25,20558.25,20556.75,20642.25
LHPB,20725.0,2025-03-05 20:00:00,False,True,2025-05-12 07:00:00,20564.25,20930.75,20563.25,20810.75,2025-05-12 14:00:00,20787.75,20849.25,20690.0,20770.5,20725.0,20746.5,20563.25
LLPB,20577.5,2025-03-05 21:00:00,False,True,2025-03-06 07:00:00,20635.75,20642.25,20531.5,20535.25,2025-05-12 06:00:00,20553.0,20593.25,20541.0,20563.5,20577.5,20563.25,20642.25
LLPB,20581.75,2025-03-06 00:00:00,True,True,2025-03-06 07:00:00,20635.75,20642.25,20531.5,20535.25,2025-05-12 06:00:00,20553.0,20593.25,20541.0,20563.5,20581.75,20563.25,20642.25
LLPB,20583.5,2025-03-06 01:00:00,False,False,2025-03-06 07:00:00,20635.75,20642.25,20531.5,20535.25,2025-05-12 06:00:00,20553.0,20593.25,20541.0,20563.5,20583.5,20563.25,20642.25
LLPB,20590.0,2025-03-06 02:00:00,False,False,2025-03-06 07:00:00,20635.75,20642.25,20531.5,20535.25,2025-05-12 06:00:00,20553.0,20593.25,20541.0,20563.5,20590.0,20563.25,20642.25
LLPB,20592.25,2025-03-06 03:00:00,False,False,2025-03-06 07:00:00,20635.75,20642.25,20531.5,20535.25,2025-05-12 06:00:00,20553.0,20593.25,20541.0,20563.5,20592.25,20563.25,20642.25
LLPB,20596.5,2025-03-06 06:00:00,False,False,2025-03-06 07:00:00,20635.75,20642.25,20531.5,20535.25,2025-05-12 07:00:00,20564.25,20930.75,20563.25,20810.75,20596.5,20593.25,20642.25
LLPB,20531.5,2025-03-06 07:00:00,False,False,2025-03-06 08:00:00,20532.75,20556.75,20432.0,20444.25,2025-03-25 22:00:00,20511.5,20531.5,20504.0,20508.75,20531.5,20524.75,20556.75
LLPB,20228.25,2025-03-06 14:00:00,False,True,2025-03-06 17:00:00,20252.0,20277.25,20088.25,20171.25,2025-03-07 13:00:00,20124.0,20273.75,20038.0,20066.25,20228.25,20228.0,20277.25
LLPB,20246.0,2025-03-06 16:00:00,False,False,2025-03-06 17:00:00,20252.0,20277.25,20088.25,20171.25,2025-03-07 13:00:00,20124.0,20273.75,20038.0,20066.25,20246.0,20228.0,20277.25
LHPB,20496.0,2025-03-06 16:00:00,False,False,2025-03-25 20:00:00,20488.0,20524.75,20486.75,20517.25,2025-03-26 02:00:00,20510.75,20513.0,20471.75,20493.5,20496.0,20504.0,20486.75
LHPB,20084.25,2025-03-07 17:00:00,False,False,2025-03-07 18:00:00,19945.5,20176.75,19943.0,20169.25,2025-03-09 22:00:00,20147.0,20147.0,19995.5,20012.0,20084.25,20098.5,19943.0
LLPB,20145.25,2025-03-07 21:00:00,False,False,2025-03-09 22:00:00,20147.0,20147.0,19995.5,20012.0,2025-03-10 02:00:00,20133.5,20156.5,20117.0,20136.75,20145.25,20136.5,20147.0
LHPB,20067.5,2025-03-10 00:00:00,False,False,2025-03-10 01:00:00,20066.75,20136.5,20060.5,20133.25,2025-03-10 08:00:00,20093.75,20113.0,19949.0,19959.5,20067.5,20077.75,20060.5
LLPB,20060.5,2025-03-10 01:00:00,False,False,2025-03-10 08:00:00,20093.75,20113.0,19949.0,19959.5,2025-03-17 22:00:00,20041.0,20066.5,20033.25,20058.25,20060.5,20055.25,20113.0
LHPB,20156.5,2025-03-10 02:00:00,False,True,2025-03-24 07:00:00,20146.5,20173.0,20140.5,20167.5,2025-03-26 16:00:00,20193.0,20218.0,20124.75,20132.25,20156.5,20158.75,20140.5
LHPB,20152.5,2025-03-10 04:00:00,False,True,2025-03-24 07:00:00,20146.5,20173.0,20140.5,20167.5,2025-03-26 16:00:00,20193.0,20218.0,20124.75,20132.25,20152.5,20158.75,20140.5
LLPB,20077.75,2025-03-10 05:00:00,False,True,2025-03-10 08:00:00,20093.75,20113.0,19949.0,19959.5,2025-03-19 19:00:00,20023.75,20143.0,19934.75,19953.5,20077.75,20066.5,20113.0
LLPB,20085.25,2025-03-10 07:00:00,False,False,2025-03-10 08:00:00,20093.75,20113.0,19949.0,19959.5,2025-03-19 19:00:00,20023.75,20143.0,19934.75,19953.5,20085.25,20066.5,20113.0
LLPB,19861.0,2025-03-10 12:00:00,False,False,2025-03-10 13:00:00,19914.0,19942.0,19744.25,19790.5,2025-03-17 18:00:00,19815.75,19959.25,19814.75,19937.5,19861.0,19847.75,19942.0
LLPB,19744.25,2025-03-10 13:00:00,False,False,2025-03-10 14:00:00,19790.0,19790.0,19521.0,19554.0,2025-03-12 12:00:00,19582.5,19788.75,19564.75,19722.0,19744.25,19703.0,19790.0
LLPB,19416.25,2025-03-10 20:00:00,False,False,2025-03-10 22:00:00,19440.0,19461.5,19370.5,19376.5,2025-03-11 02:00:00,19255.75,19420.0,19247.25,19391.25,19416.25,19401.0,19461.5
LHPB,19329.5,2025-03-11 00:00:00,False,False,2025-03-11 02:00:00,19255.75,19420.0,19247.25,19391.25,2025-03-11 14:00:00,19523.25,19614.0,19264.5,19315.0,19329.5,19385.75,19247.25
LHPB,19272.0,2025-03-11 01:00:00,False,False,2025-03-11 02:00:00,19255.75,19420.0,19247.25,19391.25,2025-03-11 14:00:00,19523.25,19614.0,19264.5,19315.0,19272.0,19385.75,19247.25
LHPB,19369.5,2025-03-11 17:00:00,False,False,2025-03-11 18:00:00,19326.0,19686.75,19319.0,19639.25,2025-03-13 13:00:00,19556.0,19590.75,19339.5,19366.75,19369.5,19371.75,19319.0
LHPB,19499.75,2025-03-12 00:00:00,False,True,2025-03-12 08:00:00,19474.75,19555.5,19441.75,19547.25,2025-03-12 14:00:00,19643.25,19725.25,19469.5,19475.75,19499.75,19523.5,19441.75
LHPB,19492.75,2025-03-12 02:00:00,False,True,2025-03-12 08:00:00,19474.75,19555.5,19441.75,19547.25,2025-03-12 14:00:00,19643.25,19725.25,19469.5,19475.75,19492.75,19523.5,19441.75
LHPB,19483.5,2025-03-12 05:00:00,False,True,2025-03-12 08:00:00,19474.75,19555.5,19441.75,19547.25,2025-03-12 14:00:00,19643.25,19725.25,19469.5,19475.75,19483.5,19523.5,19441.75
LHPB,19483.0,2025-03-12 07:00:00,False,False,2025-03-12 08:00:00,19474.75,19555.5,19441.75,19547.25,2025-03-12 14:00:00,19643.25,19725.25,19469.5,19475.75,19483.0,19523.5,19441.75
LLPB,19554.0,2025-03-12 19:00:00,False,False,2025-03-13 03:00:00,19592.25,19592.75,19510.0,19520.25,2025-03-13 09:00:00,19492.0,19609.5,19460.25,19606.0,19554.0,19544.75,19592.75
LLPB,19561.5,2025-03-12 20:00:00,False,False,2025-03-13 03:00:00,19592.25,19592.75,19510.0,19520.25,2025-03-13 09:00:00,19492.0,19609.5,19460.25,19606.0,19561.5,19544.75,19592.75
LLPB,19567.5,2025-03-12 22:00:00,False,False,2025-03-13 03:00:00,19592.25,19592.75,19510.0,19520.25,2025-03-13 09:00:00,19492.0,19609.5,19460.25,19606.0,19567.5,19544.75,19592.75
LLPB,19607.0,2025-03-13 01:00:00,False,False,2025-03-13 02:00:00,19638.0,19644.0,19587.25,19592.25,2025-03-13 09:00:00,19492.0,19609.5,19460.25,19606.0,19607.0,19592.75,19644.0
LLPB,19587.25,2025-03-13 02:00:00,False,False,2025-03-13 03:00:00,19592.25,19592.75,19510.0,19520.25,2025-03-13 09:00:00,19492.0,19609.5,19460.25,19606.0,19587.25,19544.75,19592.75
LHPB,19328.5,2025-03-13 20:00:00,False,False,2025-03-13 22:00:00,19312.75,19382.0,19296.75,19362.5,2025-03-30 22:00:00,19319.75,19365.0,19275.0,19312.0,19328.5,19335.0,19296.75
LHPB,19386.5,2025-03-13 23:00:00,False,False,2025-03-14 00:00:00,19358.25,19425.75,19335.0,19400.5,2025-03-14 06:00:00,19410.25,19420.5,19383.75,19413.0,19386.5,19387.5,19335.0
LLPB,19335.0,2025-03-14 00:00:00,False,True,2025-03-30 22:00:00,19319.75,19365.0,19275.0,19312.0,2025-03-31 18:00:00,19222.5,19416.0,19218.25,19348.5,19335.0,19314.0,19365.0
LLPB,19370.0,2025-03-14 07:00:00,False,True,2025-03-28 20:00:00,19461.25,19463.0,19357.5,19361.0,2025-03-31 18:00:00,19222.5,19416.0,19218.25,19348.5,19370.0,19365.0,19463.0
LLPB,19375.25,2025-03-14 08:00:00,False,False,2025-03-28 20:00:00,19461.25,19463.0,19357.5,19361.0,2025-03-31 18:00:00,19222.5,19416.0,19218.25,19348.5,19375.25,19365.0,19463.0
LLPB,19398.5,2025-03-14 10:00:00,False,True,2025-03-28 20:00:00,19461.25,19463.0,19357.5,19361.0,2025-03-31 18:00:00,19222.5,19416.0,19218.25,19348.5,19398.5,19365.0,19463.0
LLPB,19640.75,2025-03-14 20:00:00,False,False,2025-03-16 22:00:00,19668.25,19686.25,19559.5,19569.5,2025-03-17 10:00:00,19624.5,19688.75,19617.0,19680.25,19640.75,19636.5,19686.25
LHPB,19601.75,2025-03-17 06:00:00,False,True,2025-03-17 08:00:00,19593.0,19627.75,19575.75,19620.5,2025-03-28 14:00:00,19856.5,19879.0,19575.75,19605.25,19601.75,19602.25,19575.75
LHPB,19600.0,2025-03-17 07:00:00,False,False,2025-03-17 08:00:00,19593.0,19627.75,19575.75,19620.5,2025-03-28 14:00:00,19856.5,19879.0,19575.75,19605.25,19600.0,19602.25,19575.75
LHPB,19636.5,2025-03-17 09:00:00,False,False,2025-03-17 10:00:00,19624.5,19688.75,19617.0,19680.25,2025-03-17 15:00:00,19686.25,19734.5,19628.75,19681.5,19636.5,19660.25,19617.0
LHPB,19745.0,2025-03-17 16:00:00,False,False,2025-03-17 17:00:00,19698.5,19833.5,19673.25,19816.0,2025-03-18 13:00:00,19904.75,19930.0,19657.25,19672.5,19745.0,19800.5,19673.25
LHPB,19944.5,2025-03-17 19:00:00,False,False,2025-03-17 22:00:00,20041.0,20066.5,20033.25,20058.25,2025-03-18 03:00:00,19970.25,19975.0,19934.0,19941.0,19944.5,19953.25,20033.25
LHPB,19838.5,2025-03-17 20:00:00,True,False,2025-03-17 22:00:00,20041.0,20066.5,20033.25,20058.25,2025-03-18 13:00:00,19904.75,19930.0,19657.25,19672.5,19838.5,19901.0,20033.25
LLPB,19800.5,2025-03-17 20:00:00,False,True,2025-03-18 13:00:00,19904.75,19930.0,19657.25,19672.5,2025-03-19 13:00:00,19761.5,19844.75,19706.25,19823.25,19800.5,19797.5,19930.0
LLPB,20025.0,2025-03-17 23:00:00,False,False,2025-03-18 00:00:00,20028.5,20036.5,19990.75,20003.75,2025-03-18 08:00:00,19980.75,20038.5,19968.5,20024.0,20025.0,20016.5,20036.5
LLPB,19990.75,2025-03-18 00:00:00,False,False,2025-03-18 01:00:00,20004.25,20016.5,19953.25,19959.5,2025-03-18 08:00:00,19980.75,20038.5,19968.5,20024.0,19990.75,19989.0,20016.5
LHPB,19956.25,2025-03-18 04:00:00,False,False,2025-03-18 06:00:00,19950.5,19980.25,19941.0,19975.25,2025-03-18 10:00:00,19980.25,19985.75,19922.5,19981.5,19956.25,19961.0,19941.0
LHPB,19954.25,2025-03-18 05:00:00,False,False,2025-03-18 06:00:00,19950.5,19980.25,19941.0,19975.25,2025-03-18 10:00:00,19980.25,19985.75,19922.5,19981.5,19954.25,19961.0,19941.0
LLPB,19901.0,2025-03-18 12:00:00,False,False,2025-03-18 13:00:00,19904.75,19930.0,19657.25,19672.5,2025-03-19 15:00:00,19798.0,19937.5,19790.0,19920.25,19901.0,19900.75,19930.0
LHPB,19752.25,2025-03-18 19:00:00,False,False,2025-03-19 00:00:00,19708.5,19797.5,19706.25,19776.0,2025-03-19 04:00:00,19762.75,19764.0,19731.0,19736.25,19752.25,19753.0,19706.25
